run_id,dtype,variant,mode,test_kind,PASS,FAIL,process_exit_code
environment_final_20260905T1312,NA,bench_help,startup_only,positive,1,0,0
gqa_stability_20260905T1305,torch.float16,gqa,eager,positive,30,0,0
memcheck_20260905T1246,torch.float16,gqa,eager,positive,3,0,0
memcheck_20260905T1246,torch.float16,gqa,infinicore_graph,positive,3,0,0
memcheck_20260905T1246,torch.float16,gqa,eager,skip_append,1,0,0
memcheck_20260905T1246,torch.float16,gqa,infinicore_graph,corrupt_written,1,0,0
memcheck_20260905T1246,torch.bfloat16,gqa,eager,positive,3,0,0
memcheck_20260905T1246,torch.bfloat16,gqa,infinicore_graph,positive,3,0,0
memcheck_20260905T1246,torch.bfloat16,gqa,eager,skip_append,1,0,0
memcheck_20260905T1246,torch.bfloat16,gqa,infinicore_graph,corrupt_written,1,0,0
mixed16_diagnostic_20260905T1243,torch.float16,gqa,eager,positive,1,0,0
mixed16_diagnostic_20260905T1243,torch.float16,gqa,torch_cuda_graph,positive,3,0,0
mixed16_diagnostic_20260905T1243,torch.float16,auto,eager,positive,1,0,0
mixed16_diagnostic_20260905T1243,torch.float16,auto,torch_cuda_graph,positive,3,0,0
mixed16_diagnostic_20260905T1243,torch.bfloat16,gqa,eager,positive,1,0,0
mixed16_diagnostic_20260905T1243,torch.bfloat16,gqa,torch_cuda_graph,positive,3,0,0
mixed16_diagnostic_20260905T1243,torch.bfloat16,auto,eager,positive,1,0,0
mixed16_diagnostic_20260905T1243,torch.bfloat16,auto,torch_cuda_graph,positive,3,0,0
nsys_gqa_20260905T1300,torch.float16,gqa,eager,positive,3,0,0
nsys_gqa_20260905T1300,torch.float16,gqa,infinicore_graph,positive,3,0,0
nsys_gqa_20260905T1300,torch.float16,gqa,eager,skip_append,1,0,0
nsys_gqa_20260905T1300,torch.float16,gqa,infinicore_graph,corrupt_written,1,0,0
nsys_gqa_20260905T1300,torch.bfloat16,gqa,eager,positive,3,0,0
