value,graphNodeId,gridX,gridY,gridZ,blockX,registersPerThread,staticSharedMemory,duration_ns
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __half>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,4,4,64,68,12388,10656
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__half>(T1 *, const float *, const float *, const float *, int, long)",,32,4,1,32,38,0,2368
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55360
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55457
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55200
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55200
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
