eager_correctness,graph_correctness,run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,36.47615909576416
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,36.11648082733154
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,35.81952095031738
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,35.36895990371704
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,35.594239234924316
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,35.80863952636719
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,35.5516791343689
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,19.135680198669434
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,18.84160041809082
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,19.578880071640015
