value,graphNodeId,gridX,gridY,gridZ,blockX,registersPerThread,staticSharedMemory,dynamicSharedMemory,duration_ns
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,2,1,1024,32,0,0,2368
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,2,4,64,68,12388,0,8448
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,2,1,32,38,0,0,2208
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,2,1,1024,32,0,0,1792
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,2,4,64,68,12388,0,8224
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,2,1,32,38,0,0,2176
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,2,1,1024,32,0,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,2,4,64,68,12388,0,8000
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,2,1,32,38,0,0,2017
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,2,1,1024,32,0,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,2,4,64,68,12388,0,8032
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,2,1,32,38,0,0,2016
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,2,1,1024,32,0,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,2,4,64,68,12388,0,8032
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,2,1,32,38,0,0,2016
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,2,1,1024,32,0,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,2,4,64,68,12388,0,8000
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,2,1,32,38,0,0,2016
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",8589934592,8,2,1,1024,32,0,0,1536
